8.810609436035156250e+01,9.799120330810546875e+01,1.657110595703125000e+02,1.096393890380859375e+02,1.362456512451171875e+02,1.325853424072265625e+02,9.608235168457031250e+01,1.666578979492187500e+02,1.447012786865234375e+02,1.657400817871093750e+02
7.309796905517578125e+01,1.030817184448242188e+02,1.805900115966796875e+02,1.029438629150390625e+02,1.390065765380859375e+02,1.504010162353515625e+02,9.751636505126953125e+01,1.909351959228515625e+02,1.583284759521484375e+02,1.882103424072265625e+02
7.446910095214843750e+01,1.017346343994140625e+02,1.747866516113281250e+02,1.051723785400390625e+02,1.231734008789062500e+02,1.570111846923828125e+02,9.836592864990234375e+01,1.811520385742187500e+02,1.510298309326171875e+02,1.811424713134765625e+02
8.393869781494140625e+01,1.123092651367187500e+02,1.669091491699218750e+02,9.557595825195312500e+01,1.317323455810546875e+02,1.316216430664062500e+02,1.004351272583007812e+02,1.803260040283203125e+02,1.624052886962890625e+02,1.707882385253906250e+02
7.924674224853515625e+01,1.033784790039062500e+02,1.742934875488281250e+02,1.056095199584960938e+02,1.360280914306640625e+02,1.381860961914062500e+02,8.965043640136718750e+01,1.620817413330078125e+02,1.629355926513671875e+02,1.645933837890625000e+02
8.401263427734375000e+01,8.662796783447265625e+01,1.747539520263671875e+02,1.206918487548828125e+02,1.098282775878906250e+02,1.449112091064453125e+02,8.934158325195312500e+01,1.705427856445312500e+02,1.360787658691406250e+02,1.924205627441406250e+02
7.714644622802734375e+01,1.039407882690429688e+02,1.860963287353515625e+02,1.039097290039062500e+02,1.522060699462890625e+02,1.336786346435546875e+02,9.943054962158203125e+01,1.717561035156250000e+02,1.706749420166015625e+02,1.687828674316406250e+02
8.483390045166015625e+01,1.034673614501953125e+02,1.776193237304687500e+02,1.031982955932617188e+02,1.267885665893554688e+02,1.541506347656250000e+02,8.610822296142578125e+01,1.658154907226562500e+02,1.656251373291015625e+02,1.620480041503906250e+02
7.333303070068359375e+01,1.008534698486328125e+02,1.791165313720703125e+02,1.064342041015625000e+02,1.385601196289062500e+02,1.543235778808593750e+02,9.697207641601562500e+01,1.718323974609375000e+02,1.594421386718750000e+02,1.749086914062500000e+02
8.448655700683593750e+01,1.063666992187500000e+02,1.673872375488281250e+02,1.001507949829101562e+02,1.373963470458984375e+02,1.321561889648437500e+02,1.114093780517578125e+02,1.857179260253906250e+02,1.688310241699218750e+02,1.793392028808593750e+02
8.962596893310546875e+01,1.026842117309570312e+02,1.665054779052734375e+02,1.044732894897460938e+02,1.407511291503906250e+02,1.394983215332031250e+02,1.022177200317382812e+02,1.698704376220703125e+02,1.594973449707031250e+02,1.697560119628906250e+02
7.864851379394531250e+01,9.785990905761718750e+01,1.818659057617187500e+02,1.091438369750976562e+02,1.230407791137695312e+02,1.502446289062500000e+02,8.577239990234375000e+01,1.745605163574218750e+02,1.496007690429687500e+02,1.855740203857421875e+02
7.339940643310546875e+01,9.400386810302734375e+01,1.934834747314453125e+02,1.145744171142578125e+02,1.157385635375976562e+02,1.652180175781250000e+02,9.027700805664062500e+01,1.795144805908203125e+02,1.567976837158203125e+02,1.867161407470703125e+02
7.914698028564453125e+01,9.238453674316406250e+01,1.760477142333984375e+02,1.144490509033203125e+02,1.513738403320312500e+02,1.486685943603515625e+02,9.144911193847656250e+01,1.767627563476562500e+02,1.509152984619140625e+02,1.893882293701171875e+02
8.616149902343750000e+01,9.243041992187500000e+01,1.825080566406250000e+02,1.147145004272460938e+02,1.269381408691406250e+02,1.560113220214843750e+02,9.370375823974609375e+01,1.669841766357421875e+02,1.501673583984375000e+02,1.832001342773437500e+02
8.933911895751953125e+01,1.099218292236328125e+02,1.640660095214843750e+02,9.761426544189453125e+01,1.422529602050781250e+02,1.379564971923828125e+02,1.117183074951171875e+02,1.733980560302734375e+02,1.632405395507812500e+02,1.642810211181640625e+02
7.482664489746093750e+01,1.100319595336914062e+02,1.819803924560546875e+02,9.715299224853515625e+01,1.247408905029296875e+02,1.596020660400390625e+02,1.036620559692382812e+02,1.730928192138671875e+02,1.812619171142578125e+02,1.601573486328125000e+02
8.272225189208984375e+01,1.152175750732421875e+02,1.691688385009765625e+02,9.265287780761718750e+01,1.388282470703125000e+02,1.216120452880859375e+02,1.244108734130859375e+02,1.859024810791015625e+02,1.655102386474609375e+02,1.701506958007812500e+02
8.288932037353515625e+01,1.062878112792968750e+02,1.779153900146484375e+02,1.008852386474609375e+02,1.602451782226562500e+02,1.384213256835937500e+02,1.165494689941406250e+02,1.807726593017578125e+02,1.694414520263671875e+02,1.770760955810546875e+02
7.844597625732421875e+01,1.072494659423828125e+02,1.799358520507812500e+02,9.888108825683593750e+01,1.275284729003906250e+02,1.645107421875000000e+02,9.874254608154296875e+01,1.819175872802734375e+02,1.665959930419921875e+02,1.797041625976562500e+02
8.369090270996093750e+01,9.952281188964843750e+01,1.713324737548828125e+02,1.084019775390625000e+02,1.347620544433593750e+02,1.278378143310546875e+02,9.617339324951171875e+01,1.825273590087890625e+02,1.531543884277343750e+02,1.860667419433593750e+02
8.649343109130859375e+01,9.708183288574218750e+01,1.755403442382812500e+02,1.106343994140625000e+02,1.257735137939453125e+02,1.413578338623046875e+02,8.529322052001953125e+01,1.637603302001953125e+02,1.550909576416015625e+02,1.686141662597656250e+02
7.735896301269531250e+01,1.173099594116210938e+02,1.735924987792968750e+02,9.052269744873046875e+01,1.320492401123046875e+02,1.379796600341796875e+02,1.162241287231445312e+02,1.809280242919921875e+02,1.760604095458984375e+02,1.625543823242187500e+02
8.731781005859375000e+01,8.871497344970703125e+01,1.883555297851562500e+02,1.190428695678710938e+02,1.402230224609375000e+02,1.306695098876953125e+02,9.173487091064453125e+01,1.662078094482421875e+02,1.531230163574218750e+02,1.864311065673828125e+02
7.366773223876953125e+01,1.094059066772460938e+02,1.771577758789062500e+02,9.848140716552734375e+01,1.448817291259765625e+02,1.493106231689453125e+02,9.964678192138671875e+01,1.749205169677734375e+02,1.754658660888671875e+02,1.641647491455078125e+02
8.129370117187500000e+01,1.026659927368164062e+02,1.756450500488281250e+02,1.055636444091796875e+02,1.395381927490234375e+02,1.412597961425781250e+02,9.742329406738281250e+01,1.807818756103515625e+02,1.532458496093750000e+02,1.810587005615234375e+02
8.034056854248046875e+01,1.179304122924804688e+02,1.654936828613281250e+02,9.028167724609375000e+01,1.585986328125000000e+02,1.243988723754882812e+02,1.228426208496093750e+02,1.781569061279296875e+02,1.788666839599609375e+02,1.623971862792968750e+02
7.882134246826171875e+01,1.018621292114257812e+02,1.796040954589843750e+02,1.039738464355468750e+02,1.269007873535156250e+02,1.409348144531250000e+02,9.097766876220703125e+01,1.668279418945312500e+02,1.698530731201171875e+02,1.701764984130859375e+02
6.880065155029296875e+01,1.112426300048828125e+02,1.815440216064453125e+02,9.638864898681640625e+01,1.402267608642578125e+02,1.353061981201171875e+02,9.801248168945312500e+01,1.855417785644531250e+02,1.748447723388671875e+02,1.730672607421875000e+02
7.650894165039062500e+01,9.723516845703125000e+01,1.851231994628906250e+02,1.104022979736328125e+02,1.205317306518554688e+02,1.379998779296875000e+02,9.314365386962890625e+01,1.728857116699218750e+02,1.538286743164062500e+02,1.851139068603515625e+02
7.697048950195312500e+01,1.023570327758789062e+02,1.793285827636718750e+02,1.051224288940429688e+02,1.136781387329101562e+02,1.407396697998046875e+02,9.241022491455078125e+01,1.805615844726562500e+02,1.545761260986328125e+02,1.824528198242187500e+02
8.631874847412109375e+01,9.342831420898437500e+01,1.821216278076171875e+02,1.145229873657226562e+02,1.286834106445312500e+02,1.505355987548828125e+02,8.562719726562500000e+01,1.582966918945312500e+02,1.635970153808593750e+02,1.756422424316406250e+02
7.912870788574218750e+01,1.243650817871093750e+02,1.609756011962890625e+02,8.330052185058593750e+01,1.166856079101562500e+02,1.406739959716796875e+02,1.265813980102539062e+02,1.864464111328125000e+02,1.744132080078125000e+02,1.642132110595703125e+02
8.111430358886718750e+01,1.058940200805664062e+02,1.819749145507812500e+02,1.019618835449218750e+02,1.505392761230468750e+02,1.208847274780273438e+02,1.181348419189453125e+02,1.748860321044921875e+02,1.700972290039062500e+02,1.729115753173828125e+02
8.189182281494140625e+01,1.048994903564453125e+02,1.703547363281250000e+02,1.025464630126953125e+02,1.405675659179687500e+02,1.446249389648437500e+02,9.857244873046875000e+01,1.778914794921875000e+02,1.641053924560546875e+02,1.763682861328125000e+02
9.429510498046875000e+01,9.830240631103515625e+01,1.714728088378906250e+02,1.085201492309570312e+02,1.086308898925781250e+02,1.368740539550781250e+02,1.056036224365234375e+02,1.843884277343750000e+02,1.445247955322265625e+02,1.934658355712890625e+02
7.267101287841796875e+01,1.019997329711914062e+02,1.807161407470703125e+02,1.052562561035156250e+02,1.285225982666015625e+02,1.501154479980468750e+02,9.174942779541015625e+01,1.675129241943359375e+02,1.614998626708984375e+02,1.722507629394531250e+02
8.879066467285156250e+01,1.046780624389648438e+02,1.647229309082031250e+02,1.029102020263671875e+02,1.301491088867187500e+02,1.276578674316406250e+02,1.092016754150390625e+02,1.686992187500000000e+02,1.589997100830078125e+02,1.685245361328125000e+02
7.928812408447265625e+01,1.047027816772460938e+02,1.771201934814453125e+02,1.025910797119140625e+02,1.451868438720703125e+02,1.371202697753906250e+02,1.051152572631835938e+02,1.924660339355468750e+02,1.617037048339843750e+02,1.870402832031250000e+02
8.390950012207031250e+01,1.179235992431640625e+02,1.640959167480468750e+02,8.942831420898437500e+01,1.220496444702148438e+02,1.326725616455078125e+02,1.126148910522460938e+02,1.842115020751953125e+02,1.662062835693359375e+02,1.639890594482421875e+02
8.399596405029296875e+01,1.134060440063476562e+02,1.697846069335937500e+02,9.429534912109375000e+01,1.259011383056640625e+02,1.466485137939453125e+02,1.156518554687500000e+02,1.849054260253906250e+02,1.679388732910156250e+02,1.778802032470703125e+02
8.060330200195312500e+01,9.977558898925781250e+01,1.760795898437500000e+02,1.079704132080078125e+02,1.180048370361328125e+02,1.414482574462890625e+02,9.117073822021484375e+01,1.709204406738281250e+02,1.529539337158203125e+02,1.793070526123046875e+02
7.770608520507812500e+01,1.035118560791015625e+02,1.816597595214843750e+02,1.028231430053710938e+02,1.277599563598632812e+02,1.519933319091796875e+02,9.721466827392578125e+01,1.741076507568359375e+02,1.624276123046875000e+02,1.728832550048828125e+02
9.126861572265625000e+01,1.015042800903320312e+02,1.719036865234375000e+02,1.054039535522460938e+02,9.543933868408203125e+01,1.250142364501953125e+02,8.760868835449218750e+01,1.553202209472656250e+02,1.558567504882812500e+02,1.659022674560546875e+02
8.460844421386718750e+01,1.004192428588867188e+02,1.804223480224609375e+02,1.073848800659179688e+02,1.252799301147460938e+02,1.347306976318359375e+02,9.048141479492187500e+01,1.659902191162109375e+02,1.545512084960937500e+02,1.726224975585937500e+02
8.289969635009765625e+01,1.212817764282226562e+02,1.688111572265625000e+02,8.659111785888671875e+01,1.275311660766601562e+02,1.352924194335937500e+02,1.095629730224609375e+02,1.719801940917968750e+02,1.813304443359375000e+02,1.492232360839843750e+02
8.796228027343750000e+01,1.104510116577148438e+02,1.659360656738281250e+02,9.699205780029296875e+01,1.523560485839843750e+02,1.356017303466796875e+02,1.110356826782226562e+02,1.846969451904296875e+02,1.570210723876953125e+02,1.743337554931640625e+02
7.289098358154296875e+01,1.087907257080078125e+02,1.766250000000000000e+02,9.798445129394531250e+01,1.319385528564453125e+02,1.513183288574218750e+02,9.838544464111328125e+01,1.799780273437500000e+02,1.592117919921875000e+02,1.766269531250000000e+02
7.805515289306640625e+01,1.051753463745117188e+02,1.720846710205078125e+02,1.032759628295898438e+02,1.406947174072265625e+02,1.490042724609375000e+02,1.014871749877929688e+02,1.826916961669921875e+02,1.573470916748046875e+02,1.802337951660156250e+02
8.317371368408203125e+01,9.988316345214843750e+01,1.762650909423828125e+02,1.079391860961914062e+02,1.367700805664062500e+02,1.301474456787109375e+02,1.027208862304687500e+02,1.758998413085937500e+02,1.503886108398437500e+02,1.848258666992187500e+02
7.557305908203125000e+01,1.178999557495117188e+02,1.743506011962890625e+02,9.034915161132812500e+01,1.291803283691406250e+02,1.097488555908203125e+02,1.117348022460937500e+02,1.818838348388671875e+02,1.653133392333984375e+02,1.642126617431640625e+02
8.512924194335937500e+01,1.091440048217773438e+02,1.710538940429687500e+02,9.793949890136718750e+01,1.225503387451171875e+02,1.431570587158203125e+02,9.948063659667968750e+01,1.739580078125000000e+02,1.628199462890625000e+02,1.633185577392578125e+02
8.747720336914062500e+01,1.125068054199218750e+02,1.611150817871093750e+02,9.581797790527343750e+01,1.447378845214843750e+02,1.259722442626953125e+02,1.100041503906250000e+02,1.702564086914062500e+02,1.540293121337890625e+02,1.608244628906250000e+02
9.504950714111328125e+01,8.548420715332031250e+01,1.712679138183593750e+02,1.232115020751953125e+02,1.205930328369140625e+02,1.410968475341796875e+02,6.767387390136718750e+01,1.562002868652343750e+02,1.227133178710937500e+02,1.808672027587890625e+02
8.679244995117187500e+01,9.742060089111328125e+01,1.798504180908203125e+02,1.098140869140625000e+02,1.415760955810546875e+02,1.332463989257812500e+02,9.046204376220703125e+01,1.575531768798828125e+02,1.556332702636718750e+02,1.690521087646484375e+02
6.682679748535156250e+01,1.000379714965820312e+02,1.897187957763671875e+02,1.063965988159179688e+02,1.273470535278320312e+02,1.213687744140625000e+02,9.185355377197265625e+01,1.715488739013671875e+02,1.568499603271484375e+02,1.767232513427734375e+02
7.863143920898437500e+01,1.089541320800781250e+02,1.782244873046875000e+02,9.713182830810546875e+01,1.592632141113281250e+02,1.543495788574218750e+02,1.009329452514648438e+02,1.853507690429687500e+02,1.742337646484375000e+02,1.738188476562500000e+02
8.663670349121093750e+01,9.767322540283203125e+01,1.780853424072265625e+02,1.099731216430664062e+02,1.200786819458007812e+02,1.200671386718750000e+02,8.859858703613281250e+01,1.611814575195312500e+02,1.613439331054687500e+02,1.680685729980468750e+02
7.665844726562500000e+01,1.144100189208984375e+02,1.751466674804687500e+02,9.355240631103515625e+01,1.345129547119140625e+02,1.447379913330078125e+02,1.110570907592773438e+02,1.802250518798828125e+02,1.723984069824218750e+02,1.652265014648437500e+02
8.089900207519531250e+01,1.073560714721679688e+02,1.801893310546875000e+02,1.000851440429687500e+02,1.329474945068359375e+02,1.556748962402343750e+02,1.023229751586914062e+02,1.845878143310546875e+02,1.697416992187500000e+02,1.788674316406250000e+02
7.641165924072265625e+01,1.031478500366210938e+02,1.819710540771484375e+02,1.038985824584960938e+02,1.537503814697265625e+02,1.414378509521484375e+02,9.888363647460937500e+01,1.897696228027343750e+02,1.565030975341796875e+02,1.835235443115234375e+02
8.231526184082031250e+01,1.025765228271484375e+02,1.707437133789062500e+02,1.047091674804687500e+02,1.418480834960937500e+02,1.335243835449218750e+02,1.045638351440429688e+02,1.730404663085937500e+02,1.670997009277343750e+02,1.758217315673828125e+02
8.381658935546875000e+01,1.123760070800781250e+02,1.693728179931640625e+02,9.493612670898437500e+01,1.161864395141601562e+02,1.349653930664062500e+02,1.239986953735351562e+02,1.879476470947265625e+02,1.704223175048828125e+02,1.783108062744140625e+02
7.903662109375000000e+01,1.129284744262695312e+02,1.694703674316406250e+02,9.524597930908203125e+01,1.461783447265625000e+02,1.298793182373046875e+02,1.115338287353515625e+02,1.777218322753906250e+02,1.620542449951171875e+02,1.690630340576171875e+02
8.458888244628906250e+01,9.726549530029296875e+01,1.801331481933593750e+02,1.103494186401367188e+02,1.253495941162109375e+02,1.505891876220703125e+02,7.808135986328125000e+01,1.576140594482421875e+02,1.568795166015625000e+02,1.725523223876953125e+02
7.200106811523437500e+01,1.167798614501953125e+02,1.762995605468750000e+02,9.010743713378906250e+01,1.265173110961914062e+02,1.570796661376953125e+02,1.124314575195312500e+02,1.783724975585937500e+02,1.771260070800781250e+02,1.601960449218750000e+02
8.900924682617187500e+01,9.943130493164062500e+01,1.646390533447265625e+02,1.069851303100585938e+02,9.131654357910156250e+01,1.273844375610351562e+02,9.586827850341796875e+01,1.685298309326171875e+02,1.414825592041015625e+02,1.762366485595703125e+02
7.430397033691406250e+01,9.802349090576171875e+01,1.861582489013671875e+02,1.091971588134765625e+02,1.460560302734375000e+02,1.325641326904296875e+02,9.048203277587890625e+01,1.744301300048828125e+02,1.624254608154296875e+02,1.849832763671875000e+02
9.526667785644531250e+01,1.113697662353515625e+02,1.629027099609375000e+02,9.518930816650390625e+01,1.269234390258789062e+02,1.298352050781250000e+02,1.205883789062500000e+02,1.757205200195312500e+02,1.686165466308593750e+02,1.661277160644531250e+02
8.866100311279296875e+01,1.081511764526367188e+02,1.647528839111328125e+02,9.871655273437500000e+01,1.340854492187500000e+02,1.299605865478515625e+02,1.015895385742187500e+02,1.770181121826171875e+02,1.612551269531250000e+02,1.696188659667968750e+02
8.637248992919921875e+01,9.593772888183593750e+01,1.702083587646484375e+02,1.104605407714843750e+02,9.847341918945312500e+01,1.315032653808593750e+02,8.454963684082031250e+01,1.654124450683593750e+02,1.546617126464843750e+02,1.786612548828125000e+02
7.870002746582031250e+01,1.090536651611328125e+02,1.718599395751953125e+02,9.781580352783203125e+01,1.363319244384765625e+02,1.353315887451171875e+02,1.103892364501953125e+02,1.802035217285156250e+02,1.702536010742187500e+02,1.656048889160156250e+02
8.131938171386718750e+01,1.106002960205078125e+02,1.645363006591796875e+02,9.761358642578125000e+01,1.493474578857421875e+02,1.388323516845703125e+02,1.164639205932617188e+02,1.860214538574218750e+02,1.549806518554687500e+02,1.770132293701171875e+02
8.381160736083984375e+01,1.075031661987304688e+02,1.709660491943359375e+02,1.003736038208007812e+02,1.379389038085937500e+02,1.262387542724609375e+02,1.026729125976562500e+02,1.771813659667968750e+02,1.652669982910156250e+02,1.694160308837890625e+02
7.515269470214843750e+01,1.027708816528320312e+02,1.795487976074218750e+02,1.040683441162109375e+02,1.266614913940429688e+02,1.586241912841796875e+02,1.027484359741210938e+02,1.885024871826171875e+02,1.533767242431640625e+02,1.909163360595703125e+02
8.999038696289062500e+01,9.922438049316406250e+01,1.656174621582031250e+02,1.075635223388671875e+02,1.352155914306640625e+02,1.388224182128906250e+02,9.582119750976562500e+01,1.632862701416015625e+02,1.560880432128906250e+02,1.672930145263671875e+02
8.235572052001953125e+01,9.891985321044921875e+01,1.762219543457031250e+02,1.086112213134765625e+02,1.228304138183593750e+02,1.405068969726562500e+02,9.706961822509765625e+01,1.660393981933593750e+02,1.541969146728515625e+02,1.799080352783203125e+02
7.682729339599609375e+01,1.236971054077148438e+02,1.741207580566406250e+02,8.408064270019531250e+01,1.465584564208984375e+02,1.481806945800781250e+02,1.247928314208984375e+02,1.919704284667968750e+02,1.854892272949218750e+02,1.696645050048828125e+02
7.970224761962890625e+01,1.118701934814453125e+02,1.726631011962890625e+02,9.545260620117187500e+01,1.351735076904296875e+02,1.598758544921875000e+02,1.089678268432617188e+02,1.690909576416015625e+02,1.659497680664062500e+02,1.610008392333984375e+02
7.881393432617187500e+01,1.032261886596679688e+02,1.735694732666015625e+02,1.036699523925781250e+02,1.336750946044921875e+02,1.508030548095703125e+02,1.116433258056640625e+02,1.808699493408203125e+02,1.613840942382812500e+02,1.825522003173828125e+02
7.919309997558593750e+01,1.075630340576171875e+02,1.701796875000000000e+02,9.999707031250000000e+01,1.331408996582031250e+02,1.294419097900390625e+02,9.142428588867187500e+01,1.641788482666015625e+02,1.679268188476562500e+02,1.602386169433593750e+02
